"ID" "itemtype" "cond" "N" "oldprop" "sd" "se" "ci"
"45" 12 "old" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"46" 12 "proto" "nrep" 3 1 0 0 0
"47" 12 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"48" 12 "foil" "nrep" 6 0 0 0 0
"49" 13 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"50" 13 "proto" "nrep" 3 1 0 0 0
"51" 13 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"52" 13 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"53" 14 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"54" 14 "proto" "nrep" 3 1 0 0 0
"55" 14 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"56" 14 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"57" 15 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"58" 15 "proto" "nrep" 3 1 0 0 0
"59" 15 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"60" 15 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"61" 16 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"62" 16 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"63" 16 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"64" 16 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"65" 17 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"66" 17 "proto" "nrep" 3 1 0 0 0
"67" 17 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"68" 17 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"69" 18 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"70" 18 "proto" "nrep" 3 1 0 0 0
"71" 18 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"72" 18 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"73" 19 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"74" 19 "proto" "nrep" 3 1 0 0 0
"75" 19 "newmed" "nrep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"76" 19 "foil" "nrep" 6 0 0 0 0
"77" 20 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"78" 20 "proto" "nrep" 3 1 0 0 0
"79" 20 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"80" 20 "foil" "nrep" 6 0 0 0 0
"81" 21 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"82" 21 "proto" "nrep" 3 1 0 0 0
"83" 21 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"84" 21 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"85" 22 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"86" 22 "proto" "nrep" 3 1 0 0 0
"87" 22 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"88" 22 "foil" "nrep" 6 0 0 0 0
"89" 23 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"90" 23 "proto" "nrep" 3 1 0 0 0
"91" 23 "newmed" "nrep" 15 1 0 0 0
"92" 23 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"93" 24 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"94" 24 "proto" "nrep" 3 1 0 0 0
"95" 24 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"96" 24 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"97" 25 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"98" 25 "proto" "nrep" 3 1 0 0 0
"99" 25 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"100" 25 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"101" 26 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"102" 26 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"103" 26 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"104" 26 "foil" "nrep" 6 0 0 0 0
"105" 27 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"106" 27 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"107" 27 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"108" 27 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"109" 28 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"110" 28 "proto" "nrep" 3 1 0 0 0
"111" 28 "newmed" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"112" 28 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"113" 29 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"114" 29 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"115" 29 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"116" 29 "foil" "nrep" 6 0 0 0 0
"117" 30 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"118" 30 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"119" 30 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"120" 30 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"121" 31 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"122" 31 "proto" "nrep" 3 1 0 0 0
"123" 31 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"124" 31 "foil" "nrep" 6 0 0 0 0
"125" 32 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"126" 32 "proto" "nrep" 3 1 0 0 0
"127" 32 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"128" 32 "foil" "nrep" 6 0 0 0 0
"129" 33 "old" "nrep" 15 1 0 0 0
"130" 33 "proto" "nrep" 3 1 0 0 0
"131" 33 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"132" 33 "foil" "nrep" 6 0 0 0 0
"133" 34 "old" "nrep" 15 1 0 0 0
"134" 34 "proto" "nrep" 3 1 0 0 0
"135" 34 "newmed" "nrep" 15 1 0 0 0
"136" 34 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"137" 35 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"138" 35 "proto" "nrep" 3 1 0 0 0
"139" 35 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"140" 35 "foil" "nrep" 6 0 0 0 0
"141" 36 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"142" 36 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"143" 36 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"144" 36 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"145" 37 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"146" 37 "proto" "nrep" 3 1 0 0 0
"147" 37 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"148" 37 "foil" "nrep" 6 0 0 0 0
"149" 38 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"150" 38 "proto" "nrep" 3 1 0 0 0
"151" 38 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"152" 38 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"153" 39 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"154" 39 "proto" "nrep" 3 1 0 0 0
"155" 39 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"156" 39 "foil" "nrep" 6 0 0 0 0
"157" 40 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"158" 40 "proto" "nrep" 3 1 0 0 0
"159" 40 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"160" 40 "foil" "nrep" 6 0 0 0 0
"161" 41 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"162" 41 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"163" 41 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"164" 41 "foil" "nrep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"165" 42 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"166" 42 "proto" "nrep" 3 1 0 0 0
"167" 42 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"168" 42 "foil" "nrep" 6 0 0 0 0
"169" 43 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"170" 43 "proto" "nrep" 3 1 0 0 0
"171" 43 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"172" 43 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"173" 44 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"174" 44 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"175" 44 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"176" 44 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"177" 45 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"178" 45 "proto" "nrep" 3 1 0 0 0
"179" 45 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"180" 45 "foil" "nrep" 6 0 0 0 0
"181" 46 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"182" 46 "proto" "nrep" 3 1 0 0 0
"183" 46 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"184" 46 "foil" "nrep" 6 0 0 0 0
"185" 47 "old" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"186" 47 "proto" "nrep" 3 1 0 0 0
"187" 47 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"188" 47 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"189" 48 "old" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"190" 48 "proto" "nrep" 3 1 0 0 0
"191" 48 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"192" 48 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"193" 49 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"194" 49 "proto" "nrep" 3 1 0 0 0
"195" 49 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"196" 49 "foil" "nrep" 6 0 0 0 0
"197" 50 "old" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"198" 50 "proto" "nrep" 3 1 0 0 0
"199" 50 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"200" 50 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"201" 51 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"202" 51 "proto" "nrep" 3 1 0 0 0
"203" 51 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"204" 51 "foil" "nrep" 6 0 0 0 0
"205" 52 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"206" 52 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"207" 52 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"208" 52 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"209" 53 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"210" 53 "proto" "nrep" 3 1 0 0 0
"211" 53 "newmed" "nrep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"212" 53 "foil" "nrep" 6 0 0 0 0
"213" 54 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"214" 54 "proto" "nrep" 3 1 0 0 0
"215" 54 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"216" 54 "foil" "nrep" 6 0 0 0 0
"217" 55 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"218" 55 "proto" "nrep" 3 1 0 0 0
"219" 55 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"220" 55 "foil" "nrep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"221" 56 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"222" 56 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"223" 56 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"224" 56 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"225" 57 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"226" 57 "proto" "nrep" 3 1 0 0 0
"227" 57 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452
"228" 57 "foil" "nrep" 6 0 0 0 0
"229" 58 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"230" 58 "proto" "nrep" 3 1 0 0 0
"231" 58 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"232" 58 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"233" 59 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"234" 59 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"235" 59 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"236" 59 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"237" 60 "old" "nrep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353
"238" 60 "proto" "nrep" 3 1 0 0 0
"239" 60 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"240" 60 "foil" "nrep" 6 0 0 0 0
"241" 61 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"242" 61 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"243" 61 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"244" 61 "foil" "nrep" 6 0 0 0 0
"245" 62 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"246" 62 "proto" "nrep" 3 1 0 0 0
"247" 62 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"248" 62 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"249" 63 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"250" 63 "proto" "nrep" 3 1 0 0 0
"251" 63 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"252" 63 "foil" "nrep" 6 0 0 0 0
"253" 64 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"254" 64 "proto" "nrep" 3 1 0 0 0
"255" 64 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"256" 64 "foil" "nrep" 6 0 0 0 0
"257" 65 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"258" 65 "proto" "nrep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315
"259" 65 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"260" 65 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"261" 66 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"262" 66 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"263" 66 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"264" 66 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"265" 67 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"266" 67 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"267" 67 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904
"268" 67 "foil" "nrep" 6 0.666666666666667 0.516397779494322 0.210818510677892 0.541926234164489
"269" 68 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"270" 68 "proto" "nrep" 3 1 0 0 0
"271" 68 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"272" 68 "foil" "nrep" 6 0 0 0 0
"273" 69 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"274" 69 "proto" "nrep" 3 1 0 0 0
"275" 69 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"276" 69 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"277" 70 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"278" 70 "proto" "nrep" 3 1 0 0 0
"279" 70 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"280" 70 "foil" "nrep" 6 0 0 0 0
"281" 71 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"282" 71 "proto" "nrep" 3 0 0 0 0
"283" 71 "newmed" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"284" 71 "foil" "nrep" 6 1 0 0 0
"285" 72 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"286" 72 "proto" "nrep" 3 1 0 0 0
"287" 72 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"288" 72 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"289" 73 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"290" 73 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"291" 73 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"292" 73 "foil" "nrep" 6 0 0 0 0
"293" 74 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"294" 74 "proto" "nrep" 3 1 0 0 0
"295" 74 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"296" 74 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"297" 75 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"298" 75 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"299" 75 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"300" 75 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"301" 76 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"302" 76 "proto" "nrep" 3 1 0 0 0
"303" 76 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"304" 76 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"305" 77 "old" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"306" 77 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"307" 77 "newmed" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199
"308" 77 "foil" "nrep" 6 0.5 0.547722557505166 0.223606797749979 0.574799572620899
"309" 78 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"310" 78 "proto" "nrep" 3 1 0 0 0
"311" 78 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"312" 78 "foil" "nrep" 6 0 0 0 0
"313" 79 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"314" 79 "proto" "nrep" 3 1 0 0 0
"315" 79 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353
"316" 79 "foil" "nrep" 6 0.333333333333333 0.516397779494322 0.210818510677892 0.541926234164489
"317" 80 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429
"318" 80 "proto" "nrep" 3 1 0 0 0
"319" 80 "newmed" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"320" 80 "foil" "nrep" 6 0 0 0 0
"321" 81 "old" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904
"322" 81 "proto" "nrep" 3 1 0 0 0
"323" 81 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"324" 81 "foil" "nrep" 6 0.166666666666667 0.408248290463863 0.166666666666667 0.428430305939386
"325" 82 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815
"326" 82 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315
"327" 82 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199
"328" 82 "foil" "nrep" 6 0.5 0.547722557505166 0.223606797749979 0.574799572620899
"329" 83 "old" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059
"330" 83 "proto" "nrep" 3 1 0 0 0
