"ID" "itemtype" "cond" "N" "accuracy" "sd" "se" "ci" "sub_name"
"134" 27 "newmed" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep37.txt"
"135" 27 "newhigh" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep37.txt"
"136" 28 "old" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep38.txt"
"137" 28 "proto" "nrep" 3 1 0 0 0 "polynrep38.txt"
"138" 28 "newlow" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep38.txt"
"139" 28 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep38.txt"
"140" 28 "newhigh" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep38.txt"
"141" 29 "old" "nrep" 15 1 0 0 0 "polynrep39.txt"
"142" 29 "proto" "nrep" 3 1 0 0 0 "polynrep39.txt"
"143" 29 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep39.txt"
"144" 29 "newmed" "nrep" 15 1 0 0 0 "polynrep39.txt"
"145" 29 "newhigh" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep39.txt"
"146" 30 "old" "nrep" 15 1 0 0 0 "polynrep4.txt"
"147" 30 "proto" "nrep" 3 1 0 0 0 "polynrep4.txt"
"148" 30 "newlow" "nrep" 15 1 0 0 0 "polynrep4.txt"
"149" 30 "newmed" "nrep" 15 1 0 0 0 "polynrep4.txt"
"150" 30 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep4.txt"
"151" 31 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep40.txt"
"152" 31 "proto" "nrep" 3 1 0 0 0 "polynrep40.txt"
"153" 31 "newlow" "nrep" 15 1 0 0 0 "polynrep40.txt"
"154" 31 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep40.txt"
"155" 31 "newhigh" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep40.txt"
"156" 32 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep41.txt"
"157" 32 "proto" "nrep" 3 1 0 0 0 "polynrep41.txt"
"158" 32 "newlow" "nrep" 15 1 0 0 0 "polynrep41.txt"
"159" 32 "newmed" "nrep" 15 1 0 0 0 "polynrep41.txt"
"160" 32 "newhigh" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep41.txt"
"161" 33 "old" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep42.txt"
"162" 33 "proto" "nrep" 3 0.333333333333333 0.577350269189626 0.333333333333333 1.43421757658315 "polynrep42.txt"
"163" 33 "newlow" "nrep" 15 0.133333333333333 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep42.txt"
"164" 33 "newmed" "nrep" 15 0.333333333333333 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep42.txt"
"165" 33 "newhigh" "nrep" 15 0.0666666666666667 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep42.txt"
"166" 34 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep43.txt"
"167" 34 "proto" "nrep" 3 1 0 0 0 "polynrep43.txt"
"168" 34 "newlow" "nrep" 15 1 0 0 0 "polynrep43.txt"
"169" 34 "newmed" "nrep" 15 1 0 0 0 "polynrep43.txt"
"170" 34 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep43.txt"
"171" 35 "old" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep44.txt"
"172" 35 "proto" "nrep" 3 1 0 0 0 "polynrep44.txt"
"173" 35 "newlow" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep44.txt"
"174" 35 "newmed" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep44.txt"
"175" 35 "newhigh" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep44.txt"
"176" 36 "old" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep45.txt"
"177" 36 "proto" "nrep" 3 1 0 0 0 "polynrep45.txt"
"178" 36 "newlow" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep45.txt"
"179" 36 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep45.txt"
"180" 36 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep45.txt"
"181" 37 "old" "nrep" 15 1 0 0 0 "polynrep47.txt"
"182" 37 "proto" "nrep" 3 1 0 0 0 "polynrep47.txt"
"183" 37 "newlow" "nrep" 15 1 0 0 0 "polynrep47.txt"
"184" 37 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep47.txt"
"185" 37 "newhigh" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep47.txt"
"186" 38 "old" "nrep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep48.txt"
"187" 38 "proto" "nrep" 3 0 0 0 0 "polynrep48.txt"
"188" 38 "newlow" "nrep" 15 0.533333333333333 0.516397779494322 0.133333333333333 0.28597155838904 "polynrep48.txt"
"189" 38 "newmed" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep48.txt"
"190" 38 "newhigh" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep48.txt"
"191" 39 "old" "nrep" 15 1 0 0 0 "polynrep49.txt"
"192" 39 "proto" "nrep" 3 1 0 0 0 "polynrep49.txt"
"193" 39 "newlow" "nrep" 15 1 0 0 0 "polynrep49.txt"
"194" 39 "newmed" "nrep" 15 1 0 0 0 "polynrep49.txt"
"195" 39 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep49.txt"
"196" 40 "old" "nrep" 15 1 0 0 0 "polynrep50.txt"
"197" 40 "proto" "nrep" 3 1 0 0 0 "polynrep50.txt"
"198" 40 "newlow" "nrep" 15 1 0 0 0 "polynrep50.txt"
"199" 40 "newmed" "nrep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polynrep50.txt"
"200" 40 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep50.txt"
"201" 41 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep52.txt"
"202" 41 "proto" "nrep" 3 1 0 0 0 "polynrep52.txt"
"203" 41 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep52.txt"
"204" 41 "newmed" "nrep" 15 1 0 0 0 "polynrep52.txt"
"205" 41 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep52.txt"
"206" 42 "old" "nrep" 15 1 0 0 0 "polynrep53.txt"
"207" 42 "proto" "nrep" 3 1 0 0 0 "polynrep53.txt"
"208" 42 "newlow" "nrep" 15 1 0 0 0 "polynrep53.txt"
"209" 42 "newmed" "nrep" 15 1 0 0 0 "polynrep53.txt"
"210" 42 "newhigh" "nrep" 15 1 0 0 0 "polynrep53.txt"
"211" 43 "old" "nrep" 15 1 0 0 0 "polynrep6.txt"
"212" 43 "proto" "nrep" 3 1 0 0 0 "polynrep6.txt"
"213" 43 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep6.txt"
"214" 43 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep6.txt"
"215" 43 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep6.txt"
"216" 44 "old" "nrep" 15 1 0 0 0 "polynrep7.txt"
"217" 44 "proto" "nrep" 3 1 0 0 0 "polynrep7.txt"
"218" 44 "newlow" "nrep" 15 1 0 0 0 "polynrep7.txt"
"219" 44 "newmed" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep7.txt"
"220" 44 "newhigh" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep7.txt"
"221" 45 "old" "nrep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polynrep8.txt"
"222" 45 "proto" "nrep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polynrep8.txt"
"223" 45 "newlow" "nrep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polynrep8.txt"
"224" 45 "newmed" "nrep" 15 0.6 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep8.txt"
"225" 45 "newhigh" "nrep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polynrep8.txt"
"226" 46 "old" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep9.txt"
"227" 46 "proto" "nrep" 3 1 0 0 0 "polynrep9.txt"
"228" 46 "newlow" "nrep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polynrep9.txt"
"229" 46 "newmed" "nrep" 15 1 0 0 0 "polynrep9.txt"
"230" 46 "newhigh" "nrep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polynrep9.txt"
"231" 47 "old" "rep" 15 1 0 0 0 "polyrep1.txt"
"232" 47 "proto" "rep" 3 1 0 0 0 "polyrep1.txt"
"233" 47 "newlow" "rep" 15 1 0 0 0 "polyrep1.txt"
"234" 47 "newmed" "rep" 15 1 0 0 0 "polyrep1.txt"
"235" 47 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep1.txt"
"236" 48 "old" "rep" 15 1 0 0 0 "polyrep11.txt"
"237" 48 "proto" "rep" 3 1 0 0 0 "polyrep11.txt"
"238" 48 "newlow" "rep" 15 1 0 0 0 "polyrep11.txt"
"239" 48 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep11.txt"
"240" 48 "newhigh" "rep" 15 1 0 0 0 "polyrep11.txt"
"241" 49 "old" "rep" 15 1 0 0 0 "polyrep12.txt"
"242" 49 "proto" "rep" 3 1 0 0 0 "polyrep12.txt"
"243" 49 "newlow" "rep" 15 1 0 0 0 "polyrep12.txt"
"244" 49 "newmed" "rep" 15 1 0 0 0 "polyrep12.txt"
"245" 49 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep12.txt"
"246" 50 "old" "rep" 15 1 0 0 0 "polyrep13.txt"
"247" 50 "proto" "rep" 3 1 0 0 0 "polyrep13.txt"
"248" 50 "newlow" "rep" 15 1 0 0 0 "polyrep13.txt"
"249" 50 "newmed" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep13.txt"
"250" 50 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep13.txt"
"251" 51 "old" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep14.txt"
"252" 51 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep14.txt"
"253" 51 "newlow" "rep" 15 0.733333333333333 0.457737708217063 0.118187368057056 0.253486693688815 "polyrep14.txt"
"254" 51 "newmed" "rep" 15 0.466666666666667 0.516397779494322 0.133333333333333 0.28597155838904 "polyrep14.txt"
"255" 51 "newhigh" "rep" 15 0.4 0.50709255283711 0.130930734141595 0.280818495626199 "polyrep14.txt"
"256" 52 "old" "rep" 15 1 0 0 0 "polyrep16.txt"
"257" 52 "proto" "rep" 3 1 0 0 0 "polyrep16.txt"
"258" 52 "newlow" "rep" 15 1 0 0 0 "polyrep16.txt"
"259" 52 "newmed" "rep" 15 0.933333333333333 0.258198889747161 0.0666666666666667 0.14298577919452 "polyrep16.txt"
"260" 52 "newhigh" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep16.txt"
"261" 53 "old" "rep" 15 1 0 0 0 "polyrep17.txt"
"262" 53 "proto" "rep" 3 1 0 0 0 "polyrep17.txt"
"263" 53 "newlow" "rep" 15 1 0 0 0 "polyrep17.txt"
"264" 53 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep17.txt"
"265" 53 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep17.txt"
"266" 54 "old" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep18.txt"
"267" 54 "proto" "rep" 3 0.666666666666667 0.577350269189626 0.333333333333333 1.43421757658315 "polyrep18.txt"
"268" 54 "newlow" "rep" 15 0.666666666666667 0.487950036474267 0.125988157669742 0.270217723405353 "polyrep18.txt"
"269" 54 "newmed" "rep" 15 0.866666666666667 0.351865775274498 0.0908513525158996 0.194856771455429 "polyrep18.txt"
"270" 54 "newhigh" "rep" 15 0.8 0.414039335605413 0.10690449676497 0.229287341540059 "polyrep18.txt"
"271" 55 "old" "rep" 15 1 0 0 0 "polyrep19.txt"
"272" 55 "proto" "rep" 3 1 0 0 0 "polyrep19.txt"
"273" 55 "newlow" "rep" 15 1 0 0 0 "polyrep19.txt"
"274" 55 "newmed" "rep" 15 1 0 0 0 "polyrep19.txt"
